Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
1827.0,FDW58,OUT049
1560.25,FDW14,OUT017
1874.0,NCN55,OUT010
2571.75,FDQ58,OUT017
5195.5,FDY38,OUT027
1922.0,FDH56,OUT046
600.0,FDL48,OUT018
2766.25,FDC48,OUT027
1525.25,FDN33,OUT045
3067.0,FDA36,OUT017
2003.25,FDT44,OUT017
1322.25,FDQ56,OUT045
1873.75,NCC54,OUT019
2061.5,FDU11,OUT049
877.5,DRL59,OUT013
2557.5,FDM24,OUT049
3079.25,FDI57,OUT045
2751.5,DRC12,OUT018
3186.25,NCM42,OUT027
1158.5,FDA46,OUT010
2814.75,FDA31,OUT013
3913.0,NCJ31,OUT035
800.25,FDG52,OUT046
339.25,NCL19,OUT019
3009.5,FDS10,OUT035
1437.75,FDX22,OUT010
914.75,NCF19,OUT035
2546.0,NCE06,OUT046
3847.0,DRC27,OUT046
2012.25,FDE21,OUT035
-1373.25,NCR42,OUT019
2852.75,FDX51,OUT018
411.25,NCR06,OUT018
4933.75,FDU31,OUT027
2720.25,FDU59,OUT017
4736.25,FDR03,OUT027
2759.25,FDS49,OUT027
-88.75,FDD48,OUT010
3124.25,NCF18,OUT017
3087.5,NCD43,OUT027
1980.5,NCD54,OUT018
-49.5,FDY19,OUT010
2849.25,NCY54,OUT017
2004.25,NCL19,OUT018
1518.25,FDP23,OUT010
1837.75,FDC26,OUT013
-980.25,FDR14,OUT010
3026.0,NCS41,OUT035
4066.0,FDF41,OUT035
1999.75,FDU34,OUT046
931.75,DRH11,OUT046
1751.25,FDM03,OUT013
3017.0,FDS31,OUT017
2105.0,FDJ20,OUT017
4483.0,FDV44,OUT027
3090.5,FDG02,OUT049
2995.5,FDA09,OUT013
686.25,FDT04,OUT013
2293.5,FDL58,OUT019
1431.75,FDE52,OUT045
2495.5,FDW12,OUT035
3543.0,FDL51,OUT017
3677.75,NCY42,OUT027
1665.25,FDR07,OUT017
2368.5,FDN40,OUT045
2954.5,FDB35,OUT027
2743.5,FDA22,OUT017
4116.0,NCL06,OUT046
2906.0,FDI35,OUT013
3410.0,NCW42,OUT045
2926.25,NCX06,OUT049
3189.5,FDC37,OUT027
1725.75,FDZ14,OUT018
3955.25,DRG49,OUT049
3947.25,NCG06,OUT045
2715.25,DRC36,OUT045
109.75,FDV21,OUT019
2374.25,FDB53,OUT046
2075.25,DRP47,OUT019
2345.5,FDA14,OUT013
2557.0,DRC24,OUT035
1385.75,FDW21,OUT018
1547.0,NCH29,OUT046
3064.0,FDU58,OUT013
2924.5,FDY27,OUT017
1933.75,FDV56,OUT035
3641.25,FDT59,OUT046
3601.25,FDB23,OUT046
714.5,FDR49,OUT045
1957.0,FDB03,OUT010
2629.25,FDN39,OUT045
4978.75,FDX02,OUT027
3183.5,FDQ16,OUT027
1330.75,FDU35,OUT018
1962.5,NCT29,OUT013
805.25,FDZ27,OUT046
2343.25,FDN57,OUT017
2083.75,FDA03,OUT018
2921.75,FDZ36,OUT045
1325.0,NCU05,OUT013
2171.5,FDT39,OUT018
1714.75,FDK60,OUT017
2832.25,FDZ25,OUT017
1996.5,FDG12,OUT046
1122.0,DRB01,OUT019
5382.0,NCC43,OUT027
2022.25,FDX13,OUT019
1019.5,FDM22,OUT049
2309.5,FDJ03,OUT027
3678.5,FDU14,OUT018
607.75,FDB33,OUT010
3028.0,FDP27,OUT046
-667.25,FDO38,OUT010
5163.0,FDE28,OUT027
1735.0,FDO27,OUT035
3155.25,DRL23,OUT027
971.5,FDS28,OUT046
1526.25,FDX24,OUT013
1742.0,FDZ02,OUT035
1806.0,FDL46,OUT045
4287.25,FDS60,OUT027
650.25,NCO06,OUT017
1517.5,FDO16,OUT035
1559.75,FDC60,OUT049
3209.5,FDA48,OUT018
4485.5,FDZ36,OUT027
1864.25,FDK27,OUT045
387.75,FDW23,OUT018
1490.5,FDM14,OUT018
1768.25,FDM14,OUT013
2587.5,FDW60,OUT018
1897.25,FDE21,OUT013
1877.5,NCM42,OUT035
-400.25,FDY59,OUT010
1410.25,DRI49,OUT049
509.5,FDT28,OUT019
393.25,FDQ22,OUT018
1348.75,FDR60,OUT049
-362.75,FDC50,OUT019
2454.0,FDV24,OUT013
1071.5,DRF48,OUT010
675.5,FDQ47,OUT046
1651.75,DRN36,OUT049
2175.5,NCY06,OUT035
1634.5,FDE52,OUT035
1939.0,NCB54,OUT045
2550.25,NCF31,OUT035
4463.0,FDJ08,OUT027
1781.5,NCC07,OUT017
2315.25,NCD19,OUT027
2032.0,FDL46,OUT049
3819.25,FDM20,OUT045
920.5,NCI06,OUT010
4221.5,DRM11,OUT035
2221.25,NCH07,OUT018
2109.5,FDS23,OUT013
584.25,FDO49,OUT018
1174.25,FDS35,OUT049
1258.25,DRK39,OUT045
1047.0,DRI39,OUT049
2666.75,FDV04,OUT017
3015.5,NCN14,OUT035
3682.0,FDH08,OUT013
2905.5,FDS20,OUT046
1323.5,FDV40,OUT049
-140.5,FDZ48,OUT010
2911.0,FDS24,OUT027
2869.5,FDK44,OUT049
2341.25,FDS48,OUT045
1088.0,FDK26,OUT010
2964.25,FDD23,OUT045
2647.75,NCH54,OUT017
-222.5,NCP14,OUT010
-1206.75,FDM60,OUT010
2519.25,FDV24,OUT017
3338.75,FDH08,OUT018
3500.0,FDS12,OUT027
4319.0,FDR39,OUT027
2115.5,FDP12,OUT027
5169.75,DRF60,OUT027
1837.75,FDC09,OUT035
2875.25,FDF50,OUT018
4037.0,FDG28,OUT035
1001.5,NCE19,OUT017
-205.0,NCM53,OUT010
1896.25,NCN18,OUT049
3298.75,FDF32,OUT035
3852.0,FDF11,OUT013
3641.5,DRI59,OUT049
2814.0,NCG54,OUT035
1633.25,FDM44,OUT046
3452.0,FDT57,OUT018
2414.25,FDV24,OUT046
1738.25,FDI50,OUT019
1041.25,FDS09,OUT035
3884.25,NCC31,OUT027
1607.0,FDQ07,OUT019
3193.0,FDC22,OUT017
2688.75,FDZ56,OUT046
-1007.0,FDZ40,OUT019
3389.5,FDS46,OUT027
2158.75,DRD24,OUT045
3101.25,FDV45,OUT017
2412.25,FDL26,OUT045
1692.5,FDA56,OUT018
1892.25,FDN27,OUT046
3965.5,FDM20,OUT049
1449.0,FDO16,OUT017
3281.5,FDL03,OUT035
1875.5,FDE58,OUT046
3297.75,FDI02,OUT027
-1264.75,NCC55,OUT019
3018.75,FDR03,OUT018
1642.75,FDB14,OUT017
3834.5,FDR45,OUT013
2154.5,NCN07,OUT017
-215.75,FDM51,OUT019
5357.75,FDT52,OUT027
2457.0,FDL26,OUT046
3746.0,NCZ42,OUT046
401.25,DRI47,OUT019
2327.25,FDW40,OUT013
2747.0,FDN34,OUT046
2974.0,FDS01,OUT035
1769.25,NCG55,OUT045
1563.75,FDC11,OUT035
3346.75,FDX35,OUT018
2527.0,NCB06,OUT046
2200.75,FDR09,OUT019
1667.0,FDC53,OUT017
4065.0,FDY45,OUT013
765.25,FDA22,OUT010
1688.5,FDE02,OUT035
1598.0,FDW21,OUT045
1241.0,FDV34,OUT046
1892.0,FDS59,OUT049
2120.75,NCW17,OUT017
1853.5,NCK54,OUT046
1994.0,FDG17,OUT019
2891.25,FDG35,OUT017
-1272.5,FDD08,OUT010
3418.0,NCO07,OUT017
403.0,FDJ10,OUT010
1780.0,FDW36,OUT017
-248.5,FDW21,OUT010
1994.0,FDY19,OUT017
799.75,DRE03,OUT013
723.75,NCC55,OUT049
-830.25,FDH52,OUT010
4323.0,FDO09,OUT017
3753.25,FDU43,OUT045
864.25,FDX09,OUT010
-508.0,FDH40,OUT019
1780.5,FDW58,OUT017
3699.0,FDC47,OUT017
1640.25,NCR41,OUT035
3994.5,DRG49,OUT035
3914.25,FDC52,OUT027
1216.0,FDY13,OUT046
809.75,FDY35,OUT013
2987.0,FDI35,OUT017
