,Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2
0,FDA15,9.3,0.016047301,249.8092,OUT049,3735.138,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,DRC01,5.92,0.019278216,48.2692,OUT018,443.4228,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,FDN15,17.5,0.016760075,141.618,OUT049,2097.27,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3,FDX07,19.2,0.16050904100000002,182.095,OUT010,732.38,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4,NCD19,8.93,0.08801845700000001,53.8614,OUT013,994.7052,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5,FDP36,10.395,0.456469511,51.4008,OUT018,556.6088,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6,FDO10,13.65,0.012741088999999999,57.6588,OUT013,343.5528,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7,FDP10,12.865732002419794,0.127469857,107.7622,OUT027,4022.7636,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8,FDH17,16.2,0.016687114,96.9726,OUT045,1076.5986,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9,FDU28,19.2,0.09444959,187.8214,OUT017,4710.535,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10,FDY07,11.8,0.36563872,45.5402,OUT049,1516.0266,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
11,FDA03,18.5,0.045463773,144.1102,OUT046,2187.153,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12,FDX32,15.1,0.1000135,145.4786,OUT049,1589.2646,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
13,FDS46,17.6,0.047257328,119.6782,OUT046,2145.2076,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
14,FDF32,16.35,0.06802430000000001,196.4426,OUT013,1977.4260000000002,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15,FDP49,9.0,0.06908896099999999,56.3614,OUT046,1547.3192,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
16,NCB42,11.8,0.008596051,115.3492,OUT018,1621.8888,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
17,FDP49,9.0,0.06919637599999999,54.3614,OUT049,718.3982,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
18,DRI11,11.576204620462056,0.034237682,113.2834,OUT027,2303.6679999999997,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
19,FDU02,13.35,0.10249212,230.5352,OUT035,2748.4224,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20,FDN22,18.85,0.138190277,250.8724,OUT013,3775.086,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21,FDW12,12.275211111111153,0.035399923,144.5444,OUT027,4064.0432,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
22,NCB30,14.6,0.025698133999999997,196.5084,OUT035,1587.2672,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23,FDC37,12.275211111111153,0.057556998,107.6938,OUT019,214.3876,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
24,FDR28,13.85,0.025896485,165.021,OUT046,4078.025,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
25,NCD06,13.0,0.099887103,45.906000000000006,OUT017,838.908,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
26,FDV10,7.645,0.06669343700000001,42.3112,OUT035,1065.28,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
27,DRJ59,11.65,0.019356131999999998,39.1164,OUT013,308.9312,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
28,FDE51,5.925,0.161466534,45.5086,OUT010,178.4344,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
